HITId	tweet	sentiment	directness	annotator_sentiment	target	group	hate
473	@user @user ur demo believing retard!	fearful_abusive_offensive_hateful_normal	indirect	sadness_disgust	other	special_needs	True
4491	tweet	normal	indirect	anger_disgust	other	other	False
114	@user early gab awesome maga sad see whole thing wither die one giant retard moshpit cringe.	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	other	True
4256	blue way. sick shithole republicans country. @url	offensive	direct	confusion_sadness_shock_indifference_disgust	origin	other	True
2534	@user yeah nowadays much make eye contact feminazi gonna accuse rape	offensive_normal	indirect	anger_disgust	gender	women	True
717	@user that's twitter retarded remember bush obama years. we've @url	offensive	indirect	shock_indifference	other	special_needs	True
4522	@user @user @user disrespectful cunt.	offensive	indirect	anger_shock	other	other	True
1065	pied piper hamelin nnwhat twat	offensive	indirect	anger_confusion_sadness_indifference_fear	other	special_needs	True
5512	parents ban screen time' unaware raising twat - latest daily mash @url	offensive	indirect	indifference_disgust	other	special_needs	True
5359	rulers fucking retarded? mean uk tories. @url	offensive	indirect	anger_confusion_fear_indifference_disgust	origin	special_needs	True
1722	lobatan! waec can't reissue another one? country indeed shithole. @url	normal	indirect	sadness_fear	origin	individual	False
250	since cishets feel need butt head everything lgbt+ related: gay people say faggot.ntransgende @url	offensive	indirect	sadness_shock	sexual_orientation	other	True
2085	nigger behind boats directing imagine that.	abusive_offensive	indirect	indifference_disgust	origin	indian/hindu	True
3288	mpu general studies retarded module ever exist like even compulsory	normal	indirect	confusion_sadness	other	other	False
3239	roberts retarded	offensive	indirect	anger_disgust	origin	other	True
910	@user similarly: give straight people unilateral permission say traumatizing words like faggot @url	offensive	indirect	indifference_disgust	sexual_orientation	gay	True
2168	@user who's mongoloid?	offensive	indirect	sadness_disgust	disability	special_needs	True
3275	look like negro league pitcher @url	offensive	indirect	sadness_indifference	origin	hispanics	True
1059	@user @user that's actually retarded	offensive	indirect	sadness_disgust	disability	special_needs	True
2322	hating race bc looks / skin. racist?nn(all races caucasian negroid mongoloid capoid australoid etc.)	offensive	indirect	anger_disgust	origin	women	True
2442	hogan banned *all* syrian refugees maryland	fearful_offensive	indirect	sadness_indifference	origin	refugees	True
1083	give guy enough ketchup packets today work called wetback spic	normal	indirect	shock_indifference	origin	special_needs	False
3268	remember ching chong hoe flexin years ago found fuckin smh	offensive	indirect	anger_confusion	origin	asians	True
3709	@user u look like retard	abusive_hateful	direct	anger_fear_shock_indifference_disgust	disability	special_needs	True
2959	@user song retard	offensive	indirect	anger_disgust	disability	special_needs	True
4984	hisoka faggot shit hands real @url	hateful	indirect	sadness_disgust	sexual_orientation	left_wing_people	True
3674	@user luke retarded rotations well. kept josh long time. played zo play stretch.	normal	indirect	anger_fear_shock_indifference_disgust	disability	special_needs	False
4725	i'm #metoo turns people fake empowerment. like guys trade horrific stories @url	offensive	indirect	anger_shock	other	women	True
5468	things gained (lost) retarded free speech @user users like robert bowers: possibly thing @url	offensive	indirect	sadness_disgust	disability	special_needs	True
489	truely little mongy! .  @url	offensive	indirect	anger_confusion_sadness_indifference_disgust	origin	individual	True
1750	kill cunt!! @url	hateful	direct	confusion_fear_indifference_sadness_disgust	gender	women	True
2527	@user @user  listened earlier hahaha even tho hes cunt half mongy fans	offensive	indirect	confusion_sadness	gender	women	True
1882	@user hey hey hey. watch it. got spic kids. . nn(no offense @user @user dads racist bastard).	abusive_offensive	direct	anger_shock	origin	special_needs	True
1104	@user watch fall happy daddy claptrap. forgetting vile vicious cruelty refugees @url	offensive_normal	indirect	shock_indifference	origin	refugees	True
3984	aesthetic dumb funny dyke curly hair daddy issues	offensive	indirect	anger_sadness_shock_indifference_disgust	sexual_orientation	gay	True
4739	@user @user @user lol corbyn twat two kind.	offensive	indirect	anger_shock	gender	women	True
994	#indianarmy #hinduforces.if hindus forces #kashmiripandit wouldnt refugees &amp; @url	offensive_normal	indirect	confusion_fear_shock_indifference_disgust	other	refugees	True
2643	@user he's retard	offensive	indirect	anger_indifference	origin	special_needs	True
1883	time moving slow. i'm already impatient person naturally..this retarded	offensive_normal	indirect	anger_confusion_sadness_shock_indifference	disability	special_needs	True
45	@user what's spic_	offensive_disrespectful	indirect	shock_disgust	origin	other	True
3535	@user john flower faggot weighs 700 pounds lives college dorm refrigerator	hateful	indirect	anger_confusion_sadness_indifference_disgust	sexual_orientation	other	True
1910	people still using ching chong insult asians lmfao y'all look stupid	hateful	indirect	indifference_disgust	origin	individual	True
2402	trumpkin makes sense twat white house! @url	offensive	indirect	anger_indifference	origin	left_wing_people	True
3822	@user @user he's faggot ass band wagon bama fan	offensive	indirect	anger_shock	sexual_orientation	individual	True
3290	@user mom wont say spic say nigga love problematic afrolatinx queen	abusive_hateful	indirect	shock_disgust	origin	individual	True
