HITId	tweet	sentiment	directness	annotator_sentiment	target	group	hate
1791	twat left keeps telling stopstop whatdefeating every electionstop cancelling th @url	fearful_abusive_hateful_disrespectful_normal	indirect	confusion_fear_shock_indifference_sadness	gender	women	True
397	@user unfair. need step retard game.	offensive	indirect	anger_indifference	disability	special_needs	True
2390	nigger put paint minute maid bottle @url	offensive	indirect	anger_disgust	origin	individual	True
4940	@user waiting called nigger work....so go hr payout @url	normal	direct	fear_shock	origin	individual	False
424	meant funny...fuckin cunt @url	offensive_normal	indirect	sadness_shock	other	other	True
3020	read cant read ching chong two eyes @url	normal	indirect	anger_confusion_fear_shock_disgust	other	other	False
1862	mass murdering mongoloid i've always done pretty well ladies. always comment bedroom ey @url	offensive	indirect	fear_indifference	gender	women	True
2603	@user cant figure anyone ever said wasnt okay white? mean always @url	normal	indirect	sadness_disgust	origin	other	False
2196	remember go weymouth anymore. everyone's cunt !	offensive	indirect	confusion_disgust	origin	other	True
851	@user twat 	offensive	indirect	confusion_fear_shock_indifference_disgust	other	women	True
5037	can't even go thanksgiving dinner without worrying someone's gonna call nigger/chink/spic accident @url	hateful	indirect	anger_disgust	origin	women	True
797	told big time! look @user guess real_alexjones wrong retard all? @url	offensive	indirect	fear_shock_indifference_sadness_disgust	gender	special_needs	True
5597	@user @user hey.. that's stinky dyke tslifn 	offensive	indirect	indifference_disgust	gender	women	True
3207	sarah silverman gone full retard'n @url	fearful_offensive_disrespectful_hateful_normal	indirect	fear_shock_indifference_sadness_disgust	disability	women	True
5011	@user twat offense could maybe hit 2 sometime soon	offensive	indirect	confusion_indifference	other	other	True
3945	@user yeah that's pretty retarded take	offensive	indirect	anger_disgust	disability	special_needs	True
428	#kpop auto-tune ching chong	offensive	indirect	anger_sadness	origin	hispanics	True
5119	i'm mother first  crazy retarded ass bitch right 	offensive_normal	indirect	anger_fear_shock_indifference_disgust	disability	women	True
879	@user calm doon soup taker could eat apple letter box	offensive	indirect	indifference_disgust	other	other	True
3837	@user disease ridden illiterate pigs. want turning us shithole like countries @url	abusive_hateful	indirect	sadness_shock_indifference_disgust	origin	individual	True
2984	definitely negro spiritual.	offensive	indirect	sadness_disgust	origin	refugees	True
102	scomo biggest faggot madden historyhe bashes everyone anything madden @url	offensive	indirect	anger_confusion	sexual_orientation	other	True
2895	@user @user wanting protect children sexual harassment abuse makes feminazi i'll take it.	hateful_normal	indirect	anger_sadness	gender	women	True
4092	: must retarded think we're fuckingnnme : @url	hateful_disrespectful	indirect	anger_indifference	disability	special_needs	True
5310	@user perhaps. regardless attack global south's refugees dont want non violent felons @url	normal	indirect	confusion_indifference	other	refugees	False
5197	@user that's even name twitch fucking retarded can't even comprehend stupid @url	offensive	direct	anger_disgust	other	special_needs	True
2177	@user @user @user @user 1st world #shithole...this happens #democratnaziparty @url	hateful	indirect	sadness_disgust	origin	other	True
3804	retarded fellow beyond tolerance . @url	offensive	indirect	sadness_indifference	disability	women	True
4645	@user @user @user @user @user name raghead trailer trash.	offensive	indirect	anger_sadness	origin	special_needs	True
1309	jenna folwell @user kill baby chinaman cant learn tiananmen squarenn&amp; interwebz @url	offensive	indirect	confusion_disgust	origin	other	True
2318	past tense tweet twat. get back twitter game.	offensive	indirect	anger_fear_indifference_sadness_disgust	gender	women	True
5574	@user they're alright tbf seem attract mongy element gigs	hateful_disrespectful	indirect	anger_sadness	disability	special_needs	True
460	try hardest tweet trump lol cunt @url	hateful	indirect	anger_confusion_fear_shock_disgust	gender	special_needs	True
5442	cunt: what's ur dressed as?nme(hard cunt): hard cunt.ncunt: good costume :3nme:*batters cunt*	abusive_offensive_hateful_disrespectful_normal	indirect	anger_confusion	gender	women	True
2609	kind retard tells kid share 	offensive	indirect	anger_confusion_fear_indifference_sadness	disability	special_needs	True
2651	possible leg breaker dirty twat mark noble @url	offensive	indirect	anger_disgust	gender	refugees	True
1966	tired seeing retarded egirl tl thanks	offensive	indirect	sadness_disgust	disability	special_needs	True
2202	still want see spic picture	offensive	direct	anger_confusion_fear_shock_disgust	origin	left_wing_people	True
351	12 illegal immigrants criminal convictions fraudulently claimed @url	offensive	indirect	anger_fear_indifference_sadness_disgust	origin	immigrants	True
5075	reason brian stowe retarded @url	offensive	indirect	shock_disgust	disability	special_needs	True
4278	@user hes cool hes retard sometimes	normal	direct	sadness_indifference	disability	special_needs	False
5244	@user laundry cunt. everything cunt. @url	offensive	direct	anger_sadness	origin	women	True
4949	@user @user yes.. start setting presidents shithole countries fix let us @url	offensive	indirect	anger_confusion_sadness_indifference_disgust	origin	other	True
3401	kinda funny emma fucking retarded lmak	offensive	indirect	anger_confusion	disability	special_needs	True
3711	horrible little cunt @url	offensive	direct	anger_confusion_shock_indifference_disgust	gender	individual	True
3850	@user @user wikipedia mongol language writes view discredited.	offensive	indirect	anger_shock	origin	other	True
4738	keep ya head lil nigger	fearful_abusive_offensive_hateful_normal	indirect	anger_shock	origin	other	True
1673	baby gonna pop retarded nigga	normal	indirect	anger_sadness_shock_indifference_disgust	origin	refugees	False
3886	me: ill know im half nigger cracker bitch	hateful	indirect	anger_confusion_sadness_shock_fear	origin	women	True
5538	lucy dyke lumberjack  @url	offensive	indirect	confusion_fear_shock_indifference_disgust	origin	other	True
2398	@user know related @user retarded steven. stay wall bruh!!	hateful	indirect	sadness_indifference	origin	special_needs	True
5052	gavin newsom wants give illegal aliens free healthcare.	hateful	direct	shock_disgust	origin	other	True
4761	keep mind im negro	abusive_hateful	indirect	sadness_indifference	origin	women	True
2079	ever complain tinpot dictatorships shithole countries happens greatest' democ @url	offensive	indirect	anger_confusion_fear_indifference_disgust	other	other	True
